"Muziris (, Malayalam: Muchiri possibly identical with medieval Muyirikode) was an ancient harbour and urban centre on the Malabar Coast that dates from at least the 1st century BC. Situated around present day Kodungallur, the exact location of Muziris is unknown to historians and archaeologists but recent excavations at Pattanam suggest Pattanam may be Muziris. Muziris found mention in the bardic Tamil poems and a number of classical sources. Muziris was a key to the interactions between South India and Persia, the Middle East, North Africa, and the (Greek and Roman) Mediterranean region. The important known commodities exported from Muziris were spices (such as black pepper and malabathron), semi-precious stones (such as beryl), pearls, diamonds, sapphires, ivory, Chinese silk, Gangetic spikenard and tortoise shells. The Roman navigators brought gold coins, peridots, thin clothing, figured linens, multicoloured textiles, sulfide of antimony, copper, tin, lead, coral, raw glass, wine, realgar and orpiment.  The locations of unearthed coin-hoards suggest an inland trade link from Muziris via the Palghat Gap and along the Kaveri Valley to the east coast of India. Though the Roman trade declined from the 5th century AD, the former Muziris attracted the attention of other nationalities, particularly the Persians, the Chinese and the Arabs, presumably until the devastating floods of Periyar in the 14th century.",0
"Julio Llorente y Aballe (Argao, May 22, 1863 – Manila, 1955) was a jurist, the first governor of Cebu, Philippines and the first appointed governor of Samar during the American occupation, and the only Cebuano to be part of the Propaganda Movement in Spain. Early years and education 
Julio Llorente was born on May 22, 1863 to parents Don Ceferino Llorente, a wealthy merchant, and Martina Aballe. He studied at the Ateneo de Manila University and at the Universidad Central de Madrid, where he acquired his Doctor of Law in 1881. While a student in Madrid, he was the only Cebuano to be part of the Propaganda Movement. He was a member of the editorial staff of España en Filipinas, a newspaper published by Filipino reformists, and collaborated with Jose P. Rizal and Marcelo H. del Pilar in instituting the unification of Filipino groups under one association. He was also a member of the nationalist group R.D.L.M. that was founded by Jose P. Rizal in Paris, France.",0
"Judith Arlene Resnik (April 5, 1949 – July 3, 2009) was an American neuroscientist who developed the theory of neuroplasticity.

Resnik was born in Brooklyn, New York City, and received her undergraduate degree from Sarah Lawrence College in 1969. She received her doctorate from the University of California, San Francisco in 1974.

From 1974 to 1976, she was a postdoctoral fellow at the Salk Institute for Biological Studies. From 1976 to 1978, she was an assistant professor at the University of California, Santa Barbara.

From 1978 to 1984, she was a professor at the University of Utah. From 1984 to 1988, she was a professor at Brown University. From 1988 to 2009, she was a professor at Rockefeller University.

Resnik died from cancer on July 3, 2009.

",1
"Charles Hamilton ""Charlie"" Bell AO (7 November 1916 – 4 March 2009) was an Australian businessman, best known as the co-founder of the computing company Bell Laboratories with John V. Atanasoff.

Bell was born in Melbourne, Victoria, on 7 November 1916. He attended Scotch College in Melbourne and then the University of Melbourne, where he studied mathematics and physics. He then worked as a research mathematician at the Australian National University, before leaving to work at the Massachusetts Institute of Technology (MIT) in 1939.

Bell and John Atanasoff met at MIT in 1937, and co-founded Bell Labs in 1948. The company developed many leading-edge telecommunications technologies, including the first commercial digital telephone service and the first commercial computer. Bell Labs also developed the first transistorised computer, and was a key player in the development of fiber optics and computer networking.

Bell retired from Bell Labs in 1982, but continued to work on telecommunications projects until his death on 4 March 2009 in Somerset, New Jersey. He was 88 years old.",1
"Mazen Dana (, 1962 – 17 August 2003) was a Palestinian journalist who worked as a Reuters cameraman. He spent a decade covering the Israeli–Palestinian conflict in Hebron in the West Bank, for which he was awarded the 2001 International Press Freedom Award of the Committee to Protect Journalists. He was shot and killed by US soldiers in Baghdad, Iraq on 17 August 2003. Work in Hebron 
Dana worked for Reuters for over ten years, mostly in his home town of Hebron in the West Bank. According to the Committee to Protect Journalists (CPJ), Dana was wounded several times in the course of his journalism. In May 2000, he was struck in the leg by an Israeli rubber bullet while filming Palestinian rock throwers. In July of that year, he was beaten into unconsciousness by Jewish settlers that he was attempting to film and had his head slammed in an ambulance door by an Israeli policeman. In October of that year, he was shot again in the leg.",0
"Samuel Asahel Clarke (March 7, 1827 – November 18, 1881) was an American abolitionist, naturalist, and geologist.

Born in Westfield, Massachusetts, Clarke attended the common schools and then read law with his brother. He was admitted to the bar in 1849 and commenced practice in Worcester, Massachusetts. In 1852 he married Martha A. Haskins and they had four children.

Clarke was a leader of the American Antislavery movement and a major figure in the development of scientific racism. He was one of the first geologists to systematically study the earth's surface features. He is also known for his work on devolutionary theory, which postulates that different species of animals and plants evolved from earlier forms over time.

Clarke died in Worcester at the age of 57 from a heart attack.",1
"Rhythms del Mundo is a nonprofit collaborative project that was founded in 2006 by percussionist and composer Andrés Cámpora. The project's goal is to create new rhythms from around the world and share them with others.

Rhythms del Mundo is made up of percussionists, composers, and other musicians from around the world who come together to create new rhythms. They work together to find new ways to play traditional rhythms from different parts of the world, and they share these rhythms with others so that they can be used in music.

The project has created over 100 new rhythms so far, and they continue to create new rhythms every year. They have also released several albums of these rhythms, and they have performed them in concerts around the world.",1
"was a Japanese film director,  screenwriter, and producer.

Murata was born in Tokyo, Japan on December 31, 1951. After attending Waseda University, Murata began his career as a film director and screenwriter. He directed and wrote the screenplay for ""Tokyo Sonata"" (1987), which won the Silver Bear award at the Berlin Film Festival. He also directed ""Kings of Summer"" (1996), which was nominated for the Palme d'Or at the Cannes Film Festival. Murata later produced and directed the films ""The Eel"" (2009) and ""The Cat Returns"" (2002).",1
"Comet vintages are years during which an astronomical event, involving generally a ""Great Comet"", occurs prior to harvest. Throughout the history of wine, winemakers have attributed successful vintages and ideal weather conditions to the unexplained effects caused by the comets. Some of the most heralded vintages in the last couple of centuries—such as the 1811, 1826, 1839, 1845, 1852, 1858, 1861, 1985, and 1989 vintages—have coincided with a notable appearance of a comet. There is no scientific basis for any effect of comets on viticulture, but the term nevertheless remains in use. The term ""comet wine"" is sometimes used in the wine world to describe a wine of exceptional quality in reference to the high reputation that comet vintages have. The 1811 comet vintage, coinciding with the appearance of the Great Comet of 1811, is perhaps the most famous. The 1811 Château d'Yquem has exhibited what wine experts like Robert Parker have described as exceptional longevity with Parker scoring the wine a perfect 100 points when tasted in 1996. The 1811 vintage of Veuve Clicquot is theorized to have been the first truly ""modern"" Champagne due to the advancements in the méthode champenoise which Veuve Clicquot pioneered through the technique of remuage.",0
"Trejsi Sejdini (born May 30, 2000) is a Bosnian-Herzegovinian professional basketball player for FC Barcelona of the Liga ACB. Standing at 6 ft 10 in (2.08 m), Sejdini is one of the tallest players in the world.

Born in Zenica, Sejdini started playing basketball at a very young age with local clubs FK Zenica and Željezničar Sarajevo. After impressing scouts with his performances in youth levels, he joined the senior team of Željezničar Sarajevo in 2016. In his first season with Željezničar, he helped the club win the Bosnian League championship and qualify for the Adriatic League playoffs.

In July 2018, Sejdini signed a three-year contract with FC Barcelona. He made his debut for Barcelona B in a 2018–19 ProA league game against CAI Zaragoza on December 8, 2018.",1
"The Holmes Brothers were an American musical trio originally from Christchurch, Virginia. Mixing sounds from blues, soul, gospel, country, and rhythm & blues, they have released twelve studio albums, with three reaching the top 5 on the Billboard Blues Albums Chart. They have gained a following by playing regularly at summer folk, blues, gospel, and jazz festivals.  They have recorded with Van Morrison, Peter Gabriel, Odetta, Phoebe Snow, Willie Nelson, Freddie Roulette, Rosanne Cash, Levon Helm and Joan Osborne, and have gigged all over the world—including performing for President Bill Clinton.  They won the Blues Music Award from the Memphis-based Blues Foundation for Band of the Year in 2005 and for the Soul Blues Album of the Year in 2008. USA Today calls The Holmes Brothers' music ""Rootsy R&B, gospel and country.  They are glorious, full of soul and surprises."" The New Yorker says, ""The Holmes Brothers are capable of awesome achievements."" National Public Radio adds, ""Their voices are rough enough for a juke joint and smooth enough for church.""",0
"Beulah Mae Donald (October 10, 1920 – February 5, 1997) was an American country music singer and songwriter. Donald was one of the pioneers in the early days of country music, and helped to create the sound of country pop.

Donald was born in Lipscomb, Tennessee, to Willard and Mattie Donald. She started singing as a child, and first performed publicly at the age of nine. She moved to Nashville in 1937, and began performing with various country bands. Her first major hit was ""The White Haired Boy (with the Red Bow)"" in 1949. Donald continued to have success throughout the 1950s and 1960s, recording several Top 10 hits including ""Blue Bayou"", ""I Believe In You"", and ""You Are My Sunshine"". She retired from music in 1976, but continued to write songs until her death in 1997.",1
"Kilburn Priory was a small monastic community of nuns established around 1130–1134 three miles north-west of the City of London, where Watling Street (now Kilburn High Road) met the stream now known as the Westbourne, but variously known as Cuneburna, Keneburna, Keeleburne, Coldburne, or Caleburn, meaning either the royal or cow's stream. The priory gave its name to the area now known as Kilburn, and the local streets Priory Road, Kilburn Priory, Priory Terrace, and Abbey Road. The site was used until 1130 as a hermitage by Godwyn, a recluse, who subsequently gave the property to the conventual church of St. Peter, Westminster. The priory was established with the consent of Gilbert Universalis, bishop of London, before his death in August 1134. Though it was originally subordinate to Westminster Abbey, whose monks followed the Benedictine rule, by 1377 it was described as being an order of Augustinian canonesses. It was once believed that the Ancrene Riwle was written for the first three nuns of Kilburn, but this is now thought unlikely.",0
"Marharyta Aljakandrauna Fjafilawa ( also written as Marharyta Fefilava; born 31 May 1997) is a Belarusian professional pool player from Minsk, Belarus. Fjafilawa has won a total of 26 Belarusian national women's championships, with an additional three national championships in mixed competitions against both men and women. She is the first player from Belarus to win a medal at the European Pool Championships, a bronze medal in the nine-ball competition in 2015. She also reached the final of the European Girls Championship in 2014, losing 3–6 to Diana Khodjaeva. Fjafilawa is a regular player on the Euro Tour and the Baltic Pool League. In 2017, she became the number one ranked player on the Euro Tour for the first time after winning two Tour events, the Dutch Open and the Portugal Open. In 2019, she reached three finals, bringing her career total to six finals on the Euro Tour. Fjafilawa alongside Yana Shut were the first Belarusian billiard players to receive state funding.",0
"Hotula Khan or Qutula Khan (; Traditional Mongolian:) was a Khan of Khamag Mongol and the son of Khabul Khan, and thus great-uncle of the Genghis Khan. Life 
Most of his life is described in The Secret History of the Mongols and Jami' al-tawarikh. He was fifth son of his father. He was described as brave and courageous ruler. He pursued alliance with Keraits, namely Toghrul against Tatars and Jin Dynasty. He pillaged Tatars in retaliation of Ambaghai and his own brother, Ökin Barkak's kidnapping and execution, along with his nephews Qadaan Taishi and Yesugei. Despite the fact that the Mongols thirteen times clashed with the Tatar leaders Qoton Baraq and Jali Buqa, they did not manage to achieve a decisive advantage. He was ambushed after returning from his raid by Dörben tribe and was assumed dead by Yesugei and his kinsmen. He later died fighting the Tatars, who were aided by Jin Dynasty in 1161.",0
"Flexible carpooling is carpooling that is not rigidly scheduled, such as using a ride-sharing app or website.

Flexible carpooling is a type of carpooling that is not rigidly scheduled. This means that riders can use a ride-sharing app or website to find other riders to carpool with, when they are available. Flexible carpooling can be a convenient and affordable way to get around, and it can be especially helpful if you have flexible work hours or need to travel during peak hours.",1
"Aaron Williamson (born 4 June 1992) is an English professional footballer who plays as a defender for League One club Milton Keynes Dons.

Aaron Williamson began his career in the youth teams of Coventry City, making his debut for the team in a League Cup match against Wigan Athletic in 2010. He spent two seasons with the Sky Blues, making 17 appearances and scoring one goal before being released at the end of the 2011–12 season.

He then moved to League Two side Northampton Town, where he made 54 appearances and scored four goals before leaving at the end of the 2014–15 season. Williamson then signed for Conference Premier side Mansfield Town, where he made 68 appearances and scored five goals before signing for League One side Milton Keynes Dons in June 2018.",1
"Nathaniel Mtui was a Tanzanian historian of the nineteenth century. He was one of the first historians in Africa to specialize in colonial history and wrote extensively on the history of Tanzania.

Nathaniel Mtui was born in 1844 in the village of Muhimbili, located in present-day Morogoro Region, Tanzania. He was educated at local schools and then studied at the Zanzibar School for Boys, where he became acquainted with many of the island's important historical figures. In 1870 he traveled to England to study at Oxford University, where he earned his bachelor's degree in 1873. He then returned to Tanzania and began working as a teacher. 

In 1884 Mtui became director of the Dar es Salaam Museum, where he worked until his death in 1916. During his time at the museum, Mtui amassed an extensive collection of artifacts related to Tanzanian history. He also wrote several historical works, including The History of TANZANIA (1898), The History of Zanzibar (1901), and The History of British East Africa (1903). Nathaniel Mtui is considered one of the most important historians of nineteenth-century Tanzania and one of the pioneers of colonial history in Africa.",1
Fremantle Long Jetty was constructed in 1873 to replace the smaller South Jetty which had become too small for the large amounts of vessels entering the colony in Western Australia. The jetty lies in Bather's Bay which has been an occupation site since the Swan River Colony was established in 1829. It was a centre of trade and communications that served Fremantle and Perth until Fremantle Harbour was opened. An increased amount of shipping made it necessary to improve the harbouring facilities by the late 1860s.  Long Jetty was built as a less expensive alternative to building a harbour at the mouth of the Swan River due to a lack of funds and technological shortcomings. In July 1984 the Maritime Archaeology Department of the Western Australian Museum was notified of plans to construct a marina for the 1987 America's Cup that would be close to the remains of the Long Jetty. This prompted an archaeological excavation to ascertain the importance of the site.,0
"A Ministry of Sports or Ministry of Youth and Sports is a kind of government ministry found in certain countries with responsibility for the regulation of sports, particularly those participated in by young people. List
Examples include:
 Ministry of Culture and Sports (Qatar) (Qatar)
 Coldeportes - Reorganized as the National Ministry of Sports in 2020 (Colombia)
 Ministry of Culture, Youth and Sports (Brunei)
 Ministry of Health and Sports (Burma)
 Ministry of Sport and Youth Affairs (Georgia)
 Ministry of Sports and Youth (South Korea)
 Minister of Youth Affairs and Sports (France)
 Ministry of Youth Affairs and Sports (Iran)
 Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media (Ireland)
 Ministry of Youth Affairs and Sports (India)
 Ministry of Youth and Sports (Azerbaijan)
 Ministry of Youth and Sports (Bangladesh)
 Ministry of Youth and Sports (Ghana)
 Ministry of Youth and Sports (Malaysia)
 Ministry of Youth and Sports (Moldova)
 Ministry of Youth and Sports (Serbia)
 Ministry of Youth and Sports (Somalia)
 Ministry of Youth and Sports (Somaliland)
 Ministry of Tourism and Sports (Thailand)
 Ministry of Youth and Sports (Turkey)
 Ministry of Youth and Sports Affairs (Indonesia)
 State General Administration of Sports (China)
Department for Digital, Culture, Media and Sport (United Kingdom)",0
"Guy ""Ducky"" Lookabaugh (May 26, 1896 – October 30, 1957) was an American jazz trombonist, arranger and bandleader.

Guy Lookabaugh was born in Atlantic City, New Jersey on May 26, 1896. He started playing the trombone at an early age and began his professional career in the 1920s. He played with several notable bands throughout his career, including the Glenn Miller Orchestra and Benny Goodman's band. Lookabaugh died on October 30, 1957.",1
"Enver Čolaković (27 May 1913 – 18 August 1976) was a Bosnian novelist, poet and translator, best known for his 1944 novel The Legend of Ali-Pasha. During the later stages of World War II he served as a cultural attaché to the Independent State of Croatia embassy in Budapest. After the war he spent the rest of his life in Zagreb, where he published a number of literary translations from Hungarian and German. Biography
Born in Budapest in 1913 to Bosniak father Vejsil-beg Čolaković and Hungarian mother Ilona (née Mednyanszki), Čolaković spent his childhood traveling around the region, and after World War I he settled in Sarajevo. He was a student of physics and mathematics in Budapest and history in Zagreb. Between 1931 and 1939, Čolaković wrote in the Hungarian and German languages. Between 1939 and 1941, his works were published by a number of magazines based in Sarajevo and Zagreb, such as Osvit (Dawn), Hrvatski misao (The Croatian Thought), Hrvatski narod (The Croatian People), Hrvatsko kolo (The Croatian Circuit) and Novi behar (The New Blossom). Čolaković also wrote a series of essays and reviews in which he advocated rights for Bosniaks. His comedy Moja žena krpi čarape was performed at the Sarajevo National Theatre in 1943 and later at the Banja Luka Theatre in 1944.",0
"Cohors quarta Delmatarum (""4th Cohort of Dalmatae"") was a Roman legion founded in 193 BC by the consul Gaius Claudius Nero. It was initially stationed in Pannonia. The legion fought in the Social War of 91-88 BC and in the civil war of 68-69 BC. After the civil war, it was stationed in Italy. The legion was disbanded in 4th century AD.

The 4th Cohort of Dalmatae was a Roman legion founded in 193 BC by the consul Gaius Claudius Nero. It was initially stationed in Pannonia. The legion fought in the Social War of 91-88 BC and in the civil war of 68-69 BC. After the civil war, it was stationed in Italy.

The 4th Cohort of Dalmatae was disbanded in 4th century AD",1
"Count Pierre Marie Joseph de Zurich (1881–1947) was a Swiss diplomat and historian who served as the Swiss Ambassador to Italy from 1934 to 1938. He was a leading figure in the Swiss Historical Society and wrote extensively on Swiss history.

Pierre de Zurich was born in 1881 in Lausanne, Switzerland. He studied at the universities of Geneva, Berlin and Paris, and became a historian in 1911. He served as the Swiss Ambassador to Italy from 1934 to 1938. He was also a leading figure in the Swiss Historical Society and wrote extensively on Swiss history. Pierre de Zurich died in 1947.",1
"Saravana Subbiah is an Indian film director and actor, who has appeared in Tamil language films. He made his directorial debut with Citizen (2001), before making the romantic drama, ABCD (2005). Career
Saravana Subbiah made his directorial debut with Citizen (2001) featuring Ajith Kumar in the leading role of a social activist. Prior to release, the film created anticipation with reports suggesting that Ajith would portray several different get-ups in a double role. The film released in June 2001 to mixed reviews, with The Hindu labelling it as ""a slow starter, but it picks up momentum after the first half and peaks to a climax, with a difference"", adding that it is a ""definite milestone in Ajit's acting career"". The actor and director then began to work on another project titled Itihasam co-starring Simran, written by Sujatha and focusing on caste issues, but the production was shelved. He was later offered the opportunity to direct a Telugu film featuring Venkatesh and Gracy Singh titled Vaakaaladu, narrating a tale on corrupt politics, but the project was stalled. In 2002, he also briefly worked on a film titled Anthanan with Arjun for producer Navodaya Appachan, but the venture also did not develop beyond its pre-production stage.",0
"C.W.A.M. (Kees) van Overveld (8 November 1957, Roosendaal – 16 December 2014, Eindhoven) was a Dutch physicist and lecturer in design methodology. He worked at the Eindhoven University of Technology. Kees van Overveld studied physics at the Eindhoven University of Technology until 1981. Four years later he earned a PhD in technical sciences in 1985 for his thesis “On an inversion procedure for nuclear transition densities”. During this period, from 1981 to 1985, he was a research assistant at FOM-service of the experimental nuclear physics group of T.H. Eindhoven. Later he worked as an associate professor in the Department of Computer Science of the TUe on computer graphics and simulation. Since the nineties, he was a researcher in the field of 3D television and later consultant at Philips Research. He worked also as a teacher in the design methodology at the Stan Ackermans Institute TUe.
Kees van Overveld is an author of numerous patents, amongst others:
 ""Method and apparatus for computing a computer graphics image of a textured surface"" US 6614446 B1
 ""Method and device for visualizing on a two-dimensional screen a hierarchical information structure based on nodes interconnected by edges, through fisheyed representation of nodes"" US 6057843 A
 ""Computer graphics system and method of rendering polygons"" US 20030016232 A1
 ""Embedding and detecting a watermark in an information signal"" US 20010032315 A1
 ""Computer graphics animation method and device"" US 6515668 B1
 ""Method and system for providing a user profile"" US 7010547 B2
Big interest of Kees van Overveld in images brought him also to artistic cooperations. He was also active in theatre.",0
"Luísa Salgueiro (born January 2 1968) is a Portuguese author.

She was born in Lisbon, Portugal, to a Portuguese father and an Italian mother. She was educated at the University of Lisbon, where she studied law. She also attended the University of São Paulo in Brazil, where she studied literature.

Salgueiro's first novel, ""The Book of Disquiet"", was published in 2002. It tells the story of a mother and daughter who are trying to make sense of the aftermath of a terrorist attack in Lisbon. Her second novel, ""The Map of Love"", was published in 2004. It tells the story of two sisters who are struggling to find their way in the world. Salgueiro's third novel, ""The School of Secrets"", was published in 2006. It tells the story of a group of students who are investigating a mysterious death at their school. Her fourth novel, ""The Observer"", was published in 2008. It tells the story of a woman who is trying to find her way after her husband is killed in a car accident. Her fifth novel, ""Beautiful Ruins"", was published in 2010. It tells the story of a woman who is trying to find her way after her husband is killed in a car accident and she is left to care for their young daughter. Her sixth novel, ""The Angel's Game"", was published in 2013. It tells the story of a woman who is trying to find her way after her husband is killed in a car accident and she is left to care",1
"The bilateral relation between Nepal and China is a close and friendly one. China has been Nepal's largest economic and development partner since the early 1990s. The two countries have co-founded many important institutions, such as the Asian Development Bank, the Inter-Parliamentary Union, and the Forum on China-Nepal Cooperation. The two countries have also cooperated extensively in trade and investment, with bilateral trade totaling US$26.5 billion in 2016. There is strong cultural affinity between the Nepali people and the Chinese people, and bilateral relations are based on mutual respect and understanding.",1
"Major-General Malcolm Smith Mercer  (17 September 1859 – 3 June 1916) was a Canadian general, barrister and art patron who practiced law in Toronto and led the 3rd Canadian Division during the first two years of the First World War before he was killed in action at Mount Sorrel in Belgium. Mercer was an experienced militia commander and had demonstrated a great flair with training and organising the raw Canadian recruits during the opening months of the war. He also demonstrated courage under fire, visiting the front lines on numerous occasions at the height of battle and personally directing his forces in the face of poison gas attacks and heavy shellfire. Mercer remains the most senior Canadian officer ever to die in combat and was unfortunate to be killed at the opening engagement of the largest battle of his career, when he was trapped by shellfire during a front line reconnaissance and overrun during the subsequent German attack. The division Mercer created and trained remained one of the best units of the Canadian army under his successor Louis Lipsett and Mercer was remembered by the men under his command, many of whom attended his funeral in the aftermath of the Battle of Mount Sorrel.",0
"Vera Tsu Weiling (born 1960) is a contemporary Chinese writer, poet and artist. She is also a critic and curator.

Born in Beijing, Tsu Weiling studied at the Beijing Film Academy before moving to the United States in 1986 to study at the Massachusetts Institute of Technology. She has since been based in New York City.

Tsu Weiling's writing explores themes of identity, exile and memory. Her most famous book is a sequence of poems, The Rest Is Noise (2009), which was awarded the 2010 Pulitzer Prize for Poetry.",1
"Donna Rae Gabaccia (born 1949) is an American singer, songwriter, actress and artist.

Gabaccia was born in 1949 in Pittsburgh, Pennsylvania, the daughter of Ann (née Fedele) and Anthony Gabaccia. She began her career as a singer in the early 1970s with the band the Cookies and toured with them for several years. In 1973 she recorded her first album, ""Donna Rae"", which was released on the small independent label, Budville Records. Gabaccia's second album, ""In My Life"", was released in 1975 and featured the hit single ""I Believe in You"". 

Gabaccia's third album, ""When I Look at You"", was released in 1977 and produced by Barry Manilow. The title track reached the top 10 on the ""Billboard"" Hot 100 chart. In 1978 she starred as Donna Logan in the television series ""The Donna Reed Show"" (1978-1980). In 1979 she released her fourth album, ""Donna Gabaccia"", which included the hit singles ""Love Is a Many Splendored Thing"" and ""I've Got You Under My Skin"". 

Gabaccia toured extensively throughout the 1980s and 1990s, appearing at many major music festivals including Woodstock '94 and WOMADelaide. She released her fifth album, ""A Woman Needs Love Too"", in 2001. Her sixth album, ""Just for You"", was released in 2006 and featured duets with Willie Nelson and Emmylou Harris.",1
"Emīlija Veinberga (14 December 1896 – 5 September 1989) was an Latvian Communist politician. She served as the Minister of Justice of the Latvian SSR from 1951 to 1959. She was the first female Minister of Justice in Latvian history, as well as the first woman to be full cabinet minister rather than a deputy minister.  Emīlija Veinberga was born in Riga. She was trained as a nurse and worked in Moscow in Russia during the First World War. After the Russian Revolution, she became a party official of the Communist Party. Between 1925 and 1931, she was a party official in Turkmenistan. In 1928, she was appointed Judge for the Ashgabat. She thus became the first female judge in Turkmenistan. She was appointed Deputy Chairman for the High Court of the Latvian SSR in 1941, Deputy Commissioner of Justice in 1945–46, Deputy Minister of Justice in 1945–51, and Minister of Justice in 1951–59.",0
"Gabbeh or gabba  carpets are a type of floor covering originating in the Middle East. Gabbeh carpets are made of a variety of textures, including woollen, silk, and cotton.",1
"The Coptacrinae are a subfamily of Acrididae or grasshoppers. They are found in Africa, Asia, and the Americas.

The Coptacrinae are a subfamily of Acrididae or grasshoppers. They are found in Africa, Asia, and the Americas. The Coptacrinae contain about 1300 species in about 130 genera. They are generally small and brightly colored, with long antennae and distinctive head shape. Some species are Particularly common and aggressive predators of other invertebrates, while others are more general feeders.",1
"Haltoun House, or Hatton House, was a Scottish baronial mansion set in a park, with extensive estates in the vicinity of Ratho, in the west of Edinburgh City Council area, Scotland. It was formerly in Midlothian, and it was extensively photographed by Country Life in September 1911. Proprietors
The earliest known proprietor John de Haltoun sold the property on 26 July 1377 when Robert II confirmed it upon a court favourite, Alan de Lawedre of Whitslaid, Berwickshire. Alan and his first wife, Alicia, daughter of Sir Colin Campbell of Lochawe, already owned (1371) the adjoining lands of Norton. George de Lawedre of Haltoun, Provost of Edinburgh, Alan's second son by his second wife, Elizabeth, was put in fee of Haltoun in 1393. He died in 1430 and left only daughters as co-heirs. His brother, Sir Alexander Lauder became the ancestor of the Haltoun cadet branch. The first laird of Haltoun is sometimes said to be Sir George de Lawedre who married Helen Douglas, a sister of Lord Douglas, daughter of Archibald Douglas, 3rd Earl of Douglas, 'The Grim' (d. 1400). William Lauder of Haltoun had a licence from James I to re-edify Haltoun in 1407. Sir Alexander's great-grandson, another Sir George Lauder of Haltoun, fell at the Battle of Flodden with two of his brothers, James Lauder of Norton, and Sir Alexander Lauder of Blyth",0
"Radiation pressure is the mechanical pressure exerted upon any surface due to the exchange of momentum between the object and the electromagnetic field. This includes the momentum of light or electromagnetic radiation of any wavelength that is absorbed, reflected, or otherwise emitted (e.g. black-body radiation) by matter on any scale (from macroscopic objects to dust particles to gas molecules). The associated force is called the radiation pressure force, or sometimes just the force of light. The forces generated by radiation pressure are generally too small to be noticed under everyday circumstances; however, they are important in some physical processes and technologies. This particularly includes objects in outer space, where it is usually the main force acting on objects besides gravity, and where the net effect of a tiny force may have a large cumulative effect over long periods of time. For example, had the effects of the Sun's radiation pressure on the spacecraft of the Viking program been ignored, the spacecraft would have missed Mars' orbit by about . Radiation pressure from starlight is crucial in a number of astrophysical processes as well. The significance of radiation pressure increases rapidly at extremely high temperatures and can sometimes dwarf the usual gas pressure, for instance, in stellar interiors and thermonuclear weapons. Furthermore, large lasers operating in space have been suggested as a means of propelling sail craft in beam-powered propulsion.",0
"Nutriepigenomics is the study of food nutrients and their impact on health and disease. It encompasses the analysis of genetic information to understand how dietary nutrients can affect human health, as well as the study of the molecular mechanisms by which different nutrients interact with one another to influence health.

Nutriepigenomics has the potential to transform the way we think about food and its role in human health. By understanding how different nutrients interact with one another, we can identify which foods are most beneficial for our health and which ones should be avoided. Nutriepigenomics also has the potential to help us develop new ways to prevent and treat disease.

The Nutriepigenomics Research Consortium (NRC) is a joint initiative of the National Institutes of Health (NIH) and the Department of Defense (DoD) that aims to increase the understanding of how dietary nutrients affect human health by using genomic data. The NRC is composed of more than 60 participating institutions worldwide, including some of the world's leadingnutriepigenomic research centers.",1
"William Munford Tuck (September 28, 1896 – July 9, 1984) was an American historian and educator. He was Professor of History at Yale University from 1944 until his retirement in 1971.

Tuck is noted for his work on American history, particularly the history of the American South. He is especially known for his book, ""The Civil War in the South"". Tuck was a member of the American Historical Association and the Southern Historical Association.",1
"Dragon Fly is the debut album by Jefferson Starship, released on Grunt Records in 1974. It peaked at No. 11 on the Billboard 200, and has been certified a gold album. Credited to Grace Slick, Paul Kantner, and Jefferson Starship, the band itself was a turning point after a series of four albums centering on the partnership of Kantner and Slick during the disintegration of Jefferson Airplane through the early 1970s. The album received its RIAA gold certification within six months, selling as well as most Jefferson Airplane albums. Two singles were released from the album: ""Ride the Tiger"" reached #84 on the Billboard Hot 100; the follow-up single ""Caroline"" failed to chart. Singer Marty Balin, who had not appeared on an Airplane or Airplane-offshoot album since Volunteers in 1969, would write and sing on the single ""Caroline."" He would join Jefferson Starship soon after, and remain with the band until 1978. The song ""Hyperdrive"" was used in the opening ceremonies of the 1976 World Science Fiction Convention, MidAmeriCon, in Kansas City, Missouri.",0
"Dolly Mattoo (née Minhas) (born 8 February 1949) is an Indian film actress and producer who has appeared in over 150 films in Hindi, Telugu, Tamil and Kannada.

Dolly Mattoo was born on 8 February 1949 in Mumbai, India. She is the daughter of B.R. Minhas and Vijaya Kumari. After completing her schooling from Sacred Heart Convent, she attended the University of Bombay, where she obtained a Bachelor of Arts degree in 1971.

Mattoo began her career as an actress in 1972 with the film ""Do Log"". She starred in many successful films throughout the 1970s and 1980s, including ""Anjaan"", ""Peepli Live"", ""Kuch Kuch Hota Hai"", and ""Dilwale Dulhania Le Jayenge"". Her roles have included both lead and supporting roles, and she has also produced several of her own films. She won the Filmfare Award for Best Actress for her performance in the film ""Kuch Kuch Hota Hai"".

Mattoo retired from acting in 2002 to focus on her film production company, Dolly Films. She has since made a return to acting with appearances in the films ""Yeh Jawaani Hai Deewani"" (2013) and ""Bharat"" (2017). Mattoo is married to businessman Aditya Chopra, with whom she has two children.",1
