id,text,labels
1982,"Tokyo Cement Company (Lanka) PLC is a Sri Lankan cement manufacturing company headquartered in Colombo. The company is engaged in manufacturing Portland cement, Pozzolana cement, tile adhesives and other cement products. Sri Lankan entrepreneur, A. Y. S. Gnanam founded the company in 1982. Tokyo Cement Company is a quoted company on the Colombo Stock Exchange since 1984. The company is one of the components of the S&P Sri Lanka 20 Index currently. The company is ranked 34 amongst Lanka Monthly Digests top 100 companies in Sri Lanka for the 2019/20 period. History
The company was founded in 1982 as a joint venture between Mitsui Mining Company and St. Anthony's Consolidated under the leadership of A. Y. S. Gnanam, founder of the St. Anthony's Group. In 1983, the construction of the manufacturing plant began in Trincomalee and the company was listed on the Colombo Stock Exchange in 1984. The Trincomalee cement factory, the second largest cement plant in the country at the time, was bombed in May 1986 by the Eelam Revolutionary Organisation of Students (EROS) which caused to halt the production and of damage worth several million rupees. The production commenced in 1988. Fuji Cement Company (Lanka) a fully owned subsidiary of the company commenced operations in 1998. In 2014, the company partnered with the Foundation of Goodness to sponsor a coaching programme for school cricketers. The company has continued its partnership with the Foundation since then. In 2015, Fuji Cement Company (Lanka) merged back with the Tokyo Cement Company. In 2020, the company entered into an agreement with the Board of Investment of Sri Lanka for an expansion plan worth  US$12 million.",0
1983,"Li Weiyue (李惟岳) (died March 9, 782) was the son of the Chinese Tang Dynasty general Li Baochen.  After Li Baochen's death in 781, Li Weiyue tried to succeed his father as the de facto ruler of Chengde Circuit (成德, headquartered in modern Shijiazhuang, Hebei) and waged a campaign against the imperial government when Emperor Dezong refused to let him do so.  In 782, with his losses mounting, his own officer Wang Wujun killed him and submitted to the imperial government. Background 
It is not known when Li Weiyue was born.  He was not Li Baochen's oldest son — as his half-brother Li Weicheng (李惟誠) was older than he was — but as Li Weiyue was born of Li Baochen's wife and Li Weicheng was not, Li Weiyue was considered Li Baochen's proper heir.  Li Weiyue also had at least one younger brother, Li Weijian (李惟簡).",0
1984,"Cherry Red Airline, also known as the ""Cherry Red Fleet"", is an airline based in Islamabad, Pakistan. Established in 1984, the airline is wholly owned and operated by the Pakistan Air Force.

Initially started as a charter airline, Cherry Red Airline has since become one of the largest airlines in Pakistan by fleet size, with a total of 9 aircraft in operation. The airline provides scheduled services to a number of regional and international destinations in Asia, Europe and North America. In addition, the airline also operates charter services.

Cherry Red Airline is one of the few airlines in Pakistan to have received international air safety certification, including being awarded a rating of 5-star by the European Union's safety agency EASA.",1
1985,"Thomas Williams (died November 30, 1785), originally from Wales, was a pioneer settler of the Northwest Territory of the United States. He is best known as one of the half dozen signers of the United States Constitution in Philadelphia in 1787.

Williams was born in 1735 in Wales, and arrived in the colonies in 1773 as part of the first wave of Welsh settlement in America. He settled in what is now northwest Pennsylvania, where he became a prosperous farmer and miller. In 1787, Williams was one of six signers of the United States Constitution at the Constitutional Convention in Philadelphia. He died two years later, at the age of 64.",1
1986,"Talia Joy Castellano (August 18, 1999 – July 16, 2013) was an American internet personality and model who was best known for her work on YouTube, notably her makeup and fashion content, and for becoming the first honorary CoverGirl in 2012. She battled the diseases neuroblastoma and leukemia for six years, and died on July 16, 2013. As of May 2021, her YouTube channel has received over a million subscribers. Early life and illness
Castellano was born on August 18, 1999, in Orlando, Florida, and grew up in and around central Florida with her mother, Desiree Castellano, and in New York City with her father, Marc Winthrop. She had three siblings: Kaitlyn, Jackson Winthrop, and Mattia Castellano. When she was 7 years old, Castellano began experiencing fevers and abdominal pain. When an X-ray on February 14, 2007 showed unusual anatomical displacements in her chest, she was diagnosed with neuroblastoma, a rare pediatric cancer of the peripheral nervous system. ",0
1987,"Bakhtiyaar Irani (born 19 November 1979) is an Indian film and television actor who has participated in Indian television reality shows. He has appeared in the reality dance series Nach Baliye, paired with his wife Tannaz Irani. In 2009, the couple became participants in Bigg Boss. Career
Bhakhtiyar Irani surprised everyone as he turned out to be the surprise package on the popular dance show Nach Baliye in which he participated with his wife Tannaz Irani. Subsequently, he participated in another reality dance series, Zara Nachke Dikha (2008). He was a contestant on the show Zor Ka Jhatka: Total Wipeout. In the same year, he appeared in the Himesh Reshammiya and Urmila Matondkar-starrer, Karzzzz (2008), playing Dr. Dayal, played by Jalal Agha in the original. He also appeared as an extra dancer in the song ""Koi Mil Gaya"" in Kuch Kuch Hota Hai (wearing a yellow shirt behind Shahrukh Khan). He, along with his wife Tanaaz Irani both have their Dance Academy TEE & BEE in Dubai.<ref>Tanaaz and Bakhtiyaar Dance Institute Official Website .</ref> He also appeared in a number of reality dance shows broadcast on Doordarshan National Channel.",0
1988,"Stephen Allen Davis is an American singer-songwriter. He was born in Denver, Colorado, on November 5, 1979. Davis began his musical career in the late 1990s, when he formed the alt-country band The Low Anthem. After the band broke up, Davis released two solo albums and started a side project called The Civil Wars. Davis' first solo album, I'll Be There, was released in 2009 and received critical acclaim. His second album, The Great Divide, was released in 2013 and received even more acclaim.",1
1989,"The first Parkes ministry was the fourteenth ministry of the British government, which lasted from 1872 to 1875. It was led by Sir Henry Parkes, who served as Minister for Home Affairs. The main objectives of the ministry were to improve relations with the United States and to reduce British involvement in the Third Anglo-Afghan War.",1
1990,"Old England (1899–1908) was an American Thoroughbred racehorse and sire. He was the leading money-winner in U.S. racing in 1903 and 1904, and was inducted into the National Museum of Racing and Hall of Fame in 1955.

Old England was one of the most successful horses in the United States in the first decade of the 20th century, winning more than fifty races. He was best known for his victory in the 1902 Preakness Stakes, which made him the first horse to win both the Kentucky Derby and Preakness Stakes in the same year. After retiring as a racehorse, Old England became a successful breeding stallion, siring many successful horses.",1
1991,"Arishadvarga is a 2019 Indian Kannada language neo noir mystery thriller film written, directed and produced by Arvind Kamath, under the banner Kanasu Talkies. The film is a tale of lust, anger, love, greed, power, jealousy, mistaken identity and individual deficiencies. It’s a fatalistic noir tale of one man’s vain struggle to escape his own limitations, unfortunately, an impossibility in the world of noir. The film stars Avinash, Samyukta Hornad, Nanda Gopal, Mahesh Bung, Anju Alva Naik, Gopalkrishna Deshpande, Aravind Kuplikar, Sudha Belawadi, M.G Sathya and Sripathi Manjanabayalu in prominent roles. The film had its world premiere at London Indian Film Festival during June 2019, where it received positive reviews, followed by the Asian Premiere at Singapore South Asian International film festival during September 2019 and North American Premiere at the Vancouver International South Asian Film Festival during November 2019. It was reported to be partially based on Shankar Vijaykumar's short story Someone. Plot 
Set in present-day Bangalore, an aspiring actor doubling up as an amateur gigolo gets caught up in a sticky situation after accepting a surprise gift from an anonymous client. Anish is desperately trying to make it as an actor but his dire financial situation pushes him to look for an escape, which he finds with an anonymous wealthy client by name Manasaa. Called to her place one day for a rendezvous, he turns up only to be met with a surprise gift, ‘a murder’.",0
1992,"The Financing Corporation (FICO) was a federally established mixed-ownership corporation that assumed all the assets and liabilities of the insolvent Federal Savings and Loan Insurance Corporation (FSLIC) and operated as a financing vehicle for the FSLIC Resolution Fund after the former was abolished by the Financial Institutions Reform, Recovery, and Enforcement Act of 1989 (FIRREA). History 
FICO was chartered by the Federal Home Loan Bank Board pursuant to the FSLIC Recapitalization Act of 1987. FICO's sole purpose was for issuing bonds to finance a rebuilding of the Federal Savings and Loan Insurance Corporation (FSLIC), and after FIRREA to function as a financing vehicle for the FSLIC Resolution Fund that succeeded the FSLIC. Pursuant to the Recapitalization Act, FICO was authorized to issue debentures, bonds, and other obligations subject to limitations, the net proceeds of which were to be used solely to purchase capital certificates issued by the FSLIC Resolution Fund, or to refund any previously issued obligations. The Resolution Trust Corporation Refinancing, Restructuring, and Improvement Act of 1991 terminated FICO's borrowing authority. By that time FICO had issued bonds for $8.2 billion with fixed maturities of 30 years.",0
1993,"The Blennerhassett Baronetcy of Blennerville in the County of Kerry, is a title in the Baronetage of the United Kingdom. It was created on 22 September 1809 for Rowland Blennerhassett, the member of a family that was originally settled in Cumberland, England, and subsequently at Frenze, Norfolk, and Barsham, Suffolk. Members of the Blennerhassett family represented Carlisle in almost every Parliament from the reign of Richard II to the reign of James I. This branch of the family settled in County Kerry during the reign of James I and its members frequently represented County Kerry and Tralee in the Irish House of Commons. The first Baronet's son, the second Baronet, was High Sheriff of Kerry in 1823. He was succeeded by his son, the third Baronet. He served as High Sheriff of County Kerry in 1820. His son, the fourth Baronet, was a Liberal politician. As of 2008 the title is held by the latter's great-grandson (the baronetcy having descended from father to son), the seventh Baronet, who succeeded in 1940. Rowland Blennerhassett, grandson of Rowland Blennerhassett, fourth son of the first Baronet, represented County Kerry in the House of Commons.",0
1994,"John B. Kirkham (26 February 1869 – 11 November 1951) was an American astronomer. He is credited with the discovery of three asteroids, including 15 Eunomia.

Kirkham was born in 1869 in Milwaukee, Wisconsin. He attended the University of Wisconsin-Madison, where he received his degree in astronomy in 1893. He spent the next several years teaching at various colleges and universities before joining the staff of the Lowell Observatory in Flagstaff, Arizona, in 1906.

At Lowell, Kirkham worked on a number of projects, including the discovery of three asteroids: 15 Eunomia, 1892 Vesta, and 1911 Triton. In 1916 he was appointed director of the McDonald Observatory in Texas. He remained in that position until his retirement in 1945.

Kirkham died in 1951 at the age of 83. He was buried at Forest Lawn Memorial Park in Glendale, California.",1
1995,"Brian Shaw (28 June 1928 – 2 October 2004) was an English-born Australian dancer and choreographer. He is best known for creating the character of ""The Muppet Show's"" Gonzo the Muppet.

Brian Shaw was born on 28 June 1928 in London, England. He studied at the Royal Ballet School, where he met his future collaborator, Jim Henson. In 1949, Shaw and Henson founded The Muppets Studio, which created such characters as Kermit the Frog, Miss Piggy, Fozzie Bear, and Gonzo the Muppet.

Shaw's work on ""The Muppet Show"" helped to popularize the puppeteering technique of mime, which was previously used mainly by theater companies. He also choreographed several films for The Muppets, including ""The Great Muppet Caper"" (1981), ""The Muppet Movie"" (1982), and ""Muppet Treasure Island"" (1996).

Shaw retired from The Muppets Studio in 1989, but continued to work as a choreographer and performer until his death in 2004. He was posthumously awarded a star on the Hollywood Walk of Fame.",1
1996,"Cullman is the largest city and county seat of Cullman County, Alabama, United States. It is located along Interstate 65, about  north of Birmingham and about  south of Huntsville. As of the 2010 census it had a population of 14,775, with an estimated population of 18,213 in 2020. History
Before European colonization, the area that today includes Cullman was originally in the territory of the Cherokee Nation. The region was traversed by a trail known as the Black Warrior's Path, which led from the Tennessee River near the present location of Florence, Alabama, to a point on the Black Warrior River south of Cullman. This trail figured significantly in Cherokee history, and it featured prominently in the American Indian Wars prior to the establishment of the state of Alabama and the relocation of several American Indian tribes, including the Creek people westward along the Trail of Tears. During the Creek War in 1813, General Andrew Jackson of the U.S. Army dispatched a contingent of troops down the trail, one of which included the frontiersman Davy Crockett.",0
1997,"The 2017 No Mercy was the 13th annual No Mercy professional wrestling pay-per-view event produced by the WWE. It took place on October 7, 2017, at the American Airlines Center in Dallas, Texas.

The card featured thirty-two matches, including nine championship matches, seven of which were contested for championships in WWE's Raw, SmackDown, and ECW brands. In the main event, AJ Styles defended the WWE Championship against Jinder Mahal. The other championship matches on the card saw Aleister Black defend the Raw World Heavyweight Championship against Braun Strowman and Samoa Joe defend the SmackDown World Championship against Kevin Owens. Other matches on the card included Cesaro and Sheamus defending their Raw Tag Team Championships against The New Day and Baron Corbin defending the ECW Championship against John Cena.",1
1998,"The Linke-Hofmann-Busch local traffic prototype coaches were a group of passenger carriages of the  Deutsche Bundesbahn. History and usage 
In 1976, rolling stock manufacturers Waggonfabriken Linke-Hofmann-Busch – today Alstom Transport Germany – and Messerschmitt-Bölkow-Blohm built eleven prototypes of a new low-floor local traffic carriage developed by the Bundesbahn-Zentralamt in Minden. This type was supposed to be a replacement for the n carriages, a type built in great numbers from 1958 onward, which had been considered as inadequately comfortable in the 1970s. 
Their difference toward the n carriages was their lower floor height with more comfortable entrances, interior design built to higher standards with a larger seat pitch, big improvements in the heating and ventilation systems and, constructionally, a lower overall weight. The interior design combined many elements of the DB diesel units 614 and 628.0 that had been built a few years earlier. Also, different seat arrangements were trialled, contributing to the development of the x carriages S-Bahn vehicles built from 1978 onwards.",0
1999,"
MINOS is a Fortran software package for optimization, including linear programming, mixed integer programming, and optimization of functionals. It is also able to solve problems with constrained optimization. MINOS was initially developed at Bell Laboratories in the early 1980s.

MINOS is freely available under the GNU General Public License.",1
2000,"Vin Santo  (""holy wine"") is a style of Italian dessert wine. Traditional in Tuscany, these wines are often made from white grape varieties such as Trebbiano and Malvasia, though Sangiovese may be used to produce a rosé style known as ""Occhio di Pernice"" or eye of the partridge. The wines may also be described as straw wines since they are often produced by drying the freshly harvested grapes on straw mats in a warm and well ventilated area of the house. (However, several producers dry the grapes by hanging on racks indoors.) Though technically a dessert wine, a Vin Santo can vary in sweetness levels from bone dry (like a Fino Sherry) to extremely sweet. While the style is believed to have originated in Tuscany, examples of Vin Santo can be found throughout Italy and it is an authorised style of wine for several Denominazione di origine controllata (DOCs) and Indicazione geografica tipica (IGTs). Origins of the name",0
2001,"Dense breast tissue, also known as dense breasts or big breasts, is a type of breast tissue that is packed together more densely than normal breast tissue. It can often be a sign of cancer or other medical conditions.",1
2002,"Hendrik Albertus Brouwer (20 September 1886 – 26 November 1982) was a Dutch mathematician and physicist. He made seminal contributions to the theory of probability and mathematical analysis, as well as to the theory of relativity and quantum mechanics.

Born in Amsterdam, Netherlands, Brouwer was educated at the University of Amsterdam, where he received his doctorate in 1911 for a thesis on the calculus of variations. After a brief period of teaching at the university, he moved to the United States, where he became professor of mathematics at Princeton University in 1921. He remained at Princeton for the rest of his career, retiring in 1957.

Brouwer was a prolific writer, publishing more than 250 papers and books. He won the 1937 Nobel Prize in Physics for his work on quantum mechanics.",1
2003,"Little Italy, sometimes combined with University Village, is a Chicago neighborhood that developed as a result of the large Italian immigrant population in the city during the late 19th and early 20th centuries. Many Italians from the Mezzogiorno (south of Italy) migrated to Chicago in search of economic opportunity and social acceptance. The neighborhood is bounded on the east by Roosevelt Road and on the south by South Halsted Street, on the west by Western Avenue, and on the north by Dearborn Street.

Today, Little Italy remains a culturally rich district with a large number of restaurants, cafes, bakeries, gelato shops, and other small businesses catering to Italian-Americans. The area has been designated an official Chicago landmark and is home to several cultural institutions, such as the Chicago Historical Society's Italian American Museum, the University of Illinois at Chicago's School of Social Work's Little Italy Center, and Sacred Heart Church.

The origins of Little Italy can be traced back to 1871 when Pietro Balistreri arrived in Chicago from Sicily. Pietro started a fruit and vegetable stand on the corner of Clark and Washington Streets. Balistreri's stand became known as ""Pietro's Piazza"" (in honor of Pietro Balistreri's hometown of Palermo). By 1879, Balistreri had started a grocery store next door to his piazza stand. By 1881, this store had become Balistreri & Company, one of the first grocers in",1
2004,"Downtown Crossing is a shopping district within downtown Boston, Massachusetts, located east of Boston Common, west of the Financial District, south of Government Center, and north of Chinatown and the old Combat Zone. It features large department stores as well as restaurants, souvenir sellers, general retail establishments, and street vendors.  The Downtown Crossing MBTA station lies in the center of the district. The district gets its name from the intersection of Washington Street with Winter and Summer Streets.  Historically, the district was anchored by two department stores, Jordan Marsh and Filene's which stood opposite each other at the intersection.  While both stores have since been bought by other chains and no longer exist, the district continues to be a major pedestrian shopping area, with the area of Washington, Winter, and Summer streets surrounding the intersection closed to most vehicular traffic; pedestrians may walk freely in the street.",0
2005,"On October 17, 2005, National Basketball Association (NBA) president John D. Rockefeller III announced a new dress code for players and personnel in the league. The new code banned tank tops, short skirts, and other revealing clothing for both men and women.

The NBA's new dress code was met with mixed reactions from players and fans. Some viewed it as a progressive step in promoting modesty and preventing sexual harassment in the workplace, while others felt that it was excessively restrictive and sexist. After several months of protests, the NBA revised the code to allow more creative clothing, with specific guidelines on how clothing must be styled and draped.",1
2006,"Íþróttafélagið Leiknir, commonly known as Leiknir Reykjavík, is an Icelandic sports club. It is best known for its men's football team that plays in Pepsi Max-deild karla, the highest tier of Icelandic football. The club was founded in 1973 and is based in Breiðholt, Reykjavík. In 2014 the men's football team placed 1st in the 1. deild karla and won a promotion to the Úrvalsdeild, however after just one season they were relegated to back to the first division. In 2021 they will return to the top flight having finished second in the 2020 season. Their home is Leiknisvöllur, where they have played since their early years.
The club's motto is ""Pride of Breiðholt"". The club runs a youth setup in its district for children aged 6–18. The club is renowned for playing many homegrown players and developing young players. Currently the majority of their players are homegrown.
Leiknir also has a basketball and karate division. The basketball team also plays in the lower leagues of the Icelandic basketball ladder, although the club does not run youth programs for basketball.",0
2007,"Gianluca (John) Attanasio  is a British-Italian singer-songwriter, composer, record producer, screenwriter, film director, photographer and journalist. Specializing in modern piano and composition at ""Laboratorio musicale Walter Savelli"" in Florence, Attanasio released several CD albums from 1989. These albums were published by several labels, including Italian ""Aliante/Time music"" label (Sergio Cammariere), Warner/Chappell Music and EMI music. During the following years he wrote music for dance television and short films, starting international collaborations with Mike Applebaum (Zucchero), Geoff Westley (Lucio Battisti, Riccardo Cocciante, Bee Gees), Renato Serio (Renato Zero), Susanne Hahn, Roberto Guarino (Samuele Bersani, Loredana Bertè), Kathleen Hagen (Mario Biondi), and Walter Savelli (Claudio Baglioni). In theatre he worked with international stage writers, poets and directors including Peter Colley, Ennio Coltorti, Francesco Giuffrè, Daniele Scattina, Carlo Giuffrè, Gianluca Ramazzotti, Beppe Costa. In 1998, with other Italian musicians, he opened Claudio Baglioni's concert in Olimpic Stadium of Rome. In 2005 Attanasio created and carried on a musical project ""Harmonia"" with Aldo and Roberto Gemma brothers and French actress Martin Brochard as a singer.",0
2008,"The Organ Rock Formation or Organ Rock Shale is a formation within the late Pennsylvanian to early Permian Cutler Group and is deposited across southeastern Utah, northwestern New Mexico, and northeastern Arizona. This formation notably outcrops around Canyonlands National Park, Natural Bridges National Monument, and Monument Valley of northeast Arizona, southern Utah. The age of the Organ Rock is constrained to the latter half of the Cisuralian epoch by age dates from overlying and underlying formations.  Important early terrestrial vertebrate fossils have been recovered from this formation in northern Arizona, southern Utah, and northern New Mexico. These include the iconic Permian terrestrial fauna: Seymouria, Diadectes, Ophiacodon, and Dimetrodon. The fossil assemblage present suggests arid environmental conditions. This is corroborated with paleoclimate data indicative of global drying throughout the early Permian. Geographic extent 
The Organ Rock Formation is present across southeastern Utah, U.S.A. It outcrops around Canyonlands National Park, Natural Bridges National Monument, and Monument Valley. In these areas the Organ Rock typically outcrops as a dark-red/brown siltstone to mudstone gently dipping towards the southeast. Within Canyonlands N.P. it forms towers which are meters to tens of meters tall. These are protected by caps of the White Rim Sandstone. In general, the Organ Rock Formation records the evolution of terminal fluvial fans, which dry up into sections of overlying formations. Animals living during the time of the Organ Rock's deposition had the capacity to travel across most of earth's landmass, as at the time, land was all concentrated into the supercontinent Pangea.",0
2009,"""Young Folks"" is the first single from the new album by American country music artist Kellie Pickler. It was released on September 1, 2012. The song was written by Pickler, Shane McAnally and Josh Osborne.

""Young Folks"" is a ballad about a young couple who are in love and looking forward to the future. The song is built around a gentle acoustic guitar melody and is sung with heartfelt emotion.

""Young Folks"" received mixed reviews from music critics. Some praised the song's emotional content, while others found it unoriginal. However, all agreed that it was a strong debut single from Pickler.

Kellie Pickler began working on her new album in 2011. The album was produced by McAnally and Osborne, who had previously collaborated with Pickler on her 2006 single ""Good Girl."" ""Young Folks"" is the first single from the album and was released on September 1, 2012.

""Young Folks"" is a ballad about a young couple who are in love and looking forward to the future. The song is built around a gentle acoustic guitar melody and is sung with heartfelt emotion.

The song has received mixed reviews from music critics. Some praised the song's emotional content, while others found it unoriginal. However, all agreed that it was a strong debut single from Pickler.",1
2010,"Solomon Joachim Chayim Halberstam (February 23, 1832–March 15, 1914) was a Polish-born American historian, writer, and lecturer who specialized in the study of the Russian Revolution.

Halberstam was born in Warsaw, Poland, to a Jewish family. He was educated at the University of Warsaw and then at the University of Berlin, where he studied history. He then moved to the United States, where he became a professor at the University of Chicago.

Halberstam is best known for his books on the Russian Revolution, particularly The Powers That Be (1959), The Best and the Brightest (1972), and The Journals of David Grossman (1979). He also wrote books about World War II, including The Halberstam Wars (1979) and The Coldest Winter: America and the Soviet Union 1939–1941 (1983).

Halberstam died in New York City.",1
2011,"The Battle of Kepaniwai (""Battle of the Dammed Waters of ʻĪao"" or Kaʻuwaʻupali, ""Battle of the Clawed Cliffs"") was fought in 1790 between the islands of Hawaiʻi and Maui.  The forces of Hawaiʻi were led by Kamehameha I, while the forces of Maui were led by Kalanikūpule. It is known as one of the most bitter battles fought in Hawaiian history.  While Maui's King Kahekili II was on Oʻahu, Kamehameha's war fleet landed in Kahului a few kilometers from the base of ʻĪao Valley. An army consisting of around twelve hundred skilled warriors led by Kamehameha and Kekuhaupiʻo, advanced on Kahekili's son Kalanikūpule and other Maui chiefs blocking the ʻĪao valley. The two armies were evenly matched and neither side broke after two days of fighting. On the third day, Kamehameha's army was helped by the use of two cannons (named ""Lopaka"" and ""Kalola"") operated by John Young and Isaac Davis, two of Kamehameha's royal advisors. Although none of Maui's major chiefs were killed, many people died resulting in the ""damming of the waters"" by the corpses floating in the river. It was said that the river ""ran red with the blood of the dead."" Chiefess Kalola and her granddaughter Keōpūolani were able to escape west through the valley to Olowalu and north to Lahaina.",0
2012,"Rabbi Moses Sebulun Margolies (April 1851 – August 25, 1936)  was a Russian-born American Orthodox rabbi, who served as senior rabbi of Congregation Kehilath Jeshurun on the Upper East Side of the New York City borough of Manhattan. In its obituary, The New York Times described Rabbi Margolies as the ""dean of orthodox rabbis in North America,"" a ""Zionist leader and Jewish educator."" Margolies was born in Kroza, Russian Empire (now Kražiai, Lithuania) in April 1851 and received his rabbinical training at the yeshivas in Kroza and Białystok. He received semicha from Rabbi Yomtov Lipman Heilpern, the Oneg Yom Tov.  He became the rabbi of Sloboda at age 26, serving there until he was summoned to Boston in 1889 to serve as the chief rabbi for that city's Orthodox Jewish community. He came to New York City in 1906 to serve as rabbi of Congregation Kehilath Jeshurun, described by The New York Times as ""one of the largest and most influential Orthodox congregations in the country.""",0
2013,"Ralph Amner (died 1664), a relation of John Amner, was admitted a lay clerk of Ely Cathedral in 1604, and retained the post until 1609, when he was succeeded by Michael Este. Amner seems to have been in holy orders, for he was soon after this appointed to a minor canonry at St. George's Chapel, Windsor. On the death of John Amery in 1623 Amner was sworn in as gentleman of the Chapel Royal, where he sang bass. On this his canonry at Windsor was declared vacant; but on the mediation of Charles I (then Prince of Wales) he was allowed by the dean and chapter to retain it. He was present at the coronation of Charles II, and died at Windsor 3 March 1663–4. In Hilton's ‘Catch that Catch Can’ (1667) there is a ‘catch instead of an epitaph upon Mr. Ralph Amner of Windsor (commonly called the Bull-Speaker), the music of which is by Dr. Child.’",0
2014,"Ammo! Okato Tareekhu  is a 2000 Indian Telugu-language black comedy film written and directed by E. V. V. Satyanarayana, and produced by K. Chandrasekhar under A. A. Arts. The film features an ensemble cast including Srikanth, Raasi, Suresh, Mumtaj, Surya, Prema and L. B. Sriram. The music was composed by Vandemataram Srinivas. The film deals with problems in the middle class families. The film had an average at the box office. Cast
Srikanth as Pattabhi, Gayatri's husband
Raasi as Gayatri, Govind Rao's second daughter
Suresh as Kiran ""G. K."", Govind Rao's son
Mumtaj as Ganga, Kiran's wife
Surya as Sagar, Dhana Lakshmi's husband
Prema as Dhana Lakshmi, Govind Rao's eldest daughter
L. B. Sriram as Govind Rao
Aalapati Lakshmi as Sowbhagyam
Kota Srinivasa Rao as Anjaneyulu, Govind Rao's father
Lahari as Parvati, Govind Rao's youngest daughter
Tanikella Bharani as Gireesham
Chalapathi Rao as Devudu
Dubbing Janaki as Devudu's mother
Brahmanandam
M. S. Narayana
Mallikarjuna Rao as Kranti
Namala Moorti
Ali as Jamadagni
Raja Ravindra as Kiran's friend
Tirupathi Prakash as Kiran's friend
Bandla Ganesh as Kranti's assistant
Devadas Kanakala as Judge
Kadambari Kiran as cab driver
Sana
Banda Jyoti",0
2015,"Colin J. McRae (born Colin John McRae; October 22, 1812 – February 1877) was an American politician who had served as a Deputy from Alabama to the Provisional Congress of the Confederate States from 1861 to 1862. Biography
Colin J. McRae was born on October 22, 1812, in Anson County, North Carolina. His brother, John J. McRae, served as the 21st Governor of Mississippi (1854–1857). Before the American Civil War, McRae was a merchant from Mobile, Alabama. He co-owned a foundry in Selma, Alabama, which made ordnance and iron plate for gunboats. Some of these gunboats were used during the war. He served as Confederate States Financial Agent in Europe from 1862 to 1865. In 1867, McRae moved to Puerto de Caballos, British Honduras (present-day Puerto Cortés, Belize), where he purchased land, ran a plantation and mercantile business. McRae died there in February 1877. He bequeathed the plantation and mercantile business to his sister and her husband. They leased the plantation to tenants until 1894. In October 2011, a college student at the University of New Hampshire found relics of his Belize plantation house on an archeological expedition in the middle of the Belize Valley. His records were found in Monterey Place in Mobile, Alabama.",0
2016,"John Boultbee (3 September 1799 – 1854) was born at Bunny, Nottinghamshire was the ninth and youngest son of Sarah Elizabeth Lane and her husband, Joseph Boultbee, minor Nottinghamshire gentry. A wanderer from boyhood, he was always impatient for new horizons. John Boultbee, Adventurer
By 1816, Boultbee was bound for Brazil. He was in Barbados in 1818, intending to be a planter, but left after four months, sickened by the cruelties of slavery. He emigrated to Van Diemen's Land (Tasmania) with his brother Edwin in 1823, and dreamed of reaching that 'second Elysium', Tahiti. The reality was the hard life of a sealer. so after two years and considerable privations in Bass Strait, in March 1826 he sailed for southern New Zealand. By March 1828 he was back in Port Jackson (Sydney), toiling at ship ballasting and fish-curing. He went to the new Swan River settlement in Western Australia in 1829, and then in January 1833 joined a whaler bound for Timor. After visits to the Philippines and Singapore, he arrived at Ceylon (Sri Lanka) in May 1834, remaining there until his death, probably in 1854. He compiled his 'Journal of a rambler', an account of his life from 1817 to 1834, in Ceylon about 1835.",0
2017,"Lala's Gun  is a 2008 film about the coming-of-age of a young boy as a member of China's Miao ethnic minority. The film was written and directed by Ning Jingwu and stars Wang Jishuai in the titular role. Lala's Guns''' international sales were picked up by the Taiwan-based 3 Dots Entertainment. The film's world showed at the 2009 Berlin International Film Festival as part of its Generation 14plus program.  Plot Lala's Gun is the story of a boy from the village of Biasha in Congjiang County, where resides a branch of Miao minority. As part of the village's tradition, every boy upon reaching the age of fifteen was to receive a gun from his father as a symbol of reaching manhood. Lala, however, was raised by his grandmother after being abandoned by his father followed by his mother's death. As his 15th birthday approached, Lala departed Biasha and started a journey of searching the father he hadn't seen for years.",0
2018,"Albisaurus (meaning ""Albis [River] lizard"") was once the largest known herbivorous dinosaur. It lived in what is now North America during the Late Cretaceous Period, about 85 to 75 million years ago. Albisaurus was about 20 meters long and 9 meters tall at the shoulder, making it at least three times the size of the largest dinosaurs of its era. It probably weighed around two hundred kilograms.

Albisaurus was a large, long-necked, herbivorous dinosaur that lived during the Late Cretaceous Period in what is now North America. It was about 20 meters long and 9 meters tall at the shoulder, making it at least three times the size of the largest dinosaurs of its era. Albisaurus probably weighed around two hundred kilograms.

Albisaurus was a large, long-necked, plant-eating dinosaur that lived during the Late Cretaceous Period in what is now North America. It was about 20 meters long and 9 meters tall at the shoulder, making it at least three times the size of the largest dinosaurs of its era. Albisaurus probably weighed around two hundred kilograms.",1
2019,"A konohiki is a headman of a land division or ahupuaʻa of the Kingdom of Hawaii who administered the land ruled by an aliʻi chief. Background
The lands of the ruling chiefs of Hawaii were divided into radial divisions of land when possible. These divisions were under the control of other smaller chiefs and managed by a steward. Land was divided up in strict adherence to the wishes of the ali‘i nui. The island was called the mokupuni and was split into several moku. The moku (district) parameters ran from the highest mountain top, down to the sea. These divisions were ruled by an aliʻi ʻaimoku who would have been appointed by the ruling chief. Each of these mokus were further split into ahupuaau, named after the dividing boundary alter where taxes were collected for each area during the Makahiki. Each ahupuaau was then run by a headman or chief called a Konohiki.",0
